Date,Humidity (%),Dew Point (Celcius * 10),Pressure (mBar),Mean wind speed (knots * 10),Average wind bearing (degrees),Sunshine (hours * 100),Rainfall (mm * 1000),Temp in C 
7/5/1995 14:30,57,141,1019,51,225,8,0,23
7/5/1995 15:00,60,149,1019,34,225,1,0,23
7/5/1995 15:30,60,149,1019,23,270,0,0,23
7/5/1995 16:00,61,155,1018,31,225,0,0,23.4
7/5/1995 16:30,58,152,1018,47,225,8,0,23.9
7/5/1995 17:00,60,163,1018,38,225,25,0,24.7
7/5/1995 17:30,61,155,1018,43,225,0,0,23.4
7/5/1995 18:00,62,166,1018,42,225,7,0,24.3
7/5/1995 18:30,62,166,1018,34,225,8,0,24.3
7/5/1995 19:00,61,155,1018,30,225,30,0,23.4
7/5/1995 19:30,66,155,1018,33,225,12,0,22.1
7/5/1995 20:00,69,153,1018,28,225,0,0,21.3
7/5/1995 20:30,63,128,1018,25,225,0,0,20
7/5/1995 21:00,70,140,1018,25,180,0,0,19.5
7/5/1995 21:30,74,139,1019,33,225,0,0,18.6
7/5/1995 22:00,79,143,1019,12,225,0,0,18.1
7/5/1995 22:30,82,141,1019,21,225,0,0,17.2
7/5/1995 22:59,82,137,1019,38,225,0,0,16.8
7/5/1995 23:00,82,137,1019,38,225,0,0,16.8
7/5/1995 23:30,81,131,1019,29,225,0,0,16.3
7/6/1995 0:00,80,125,1019,29,180,0,0,15.9
7/6/1995 0:30,80,115,1019,33,225,0,0,15
7/6/1995 1:00,85,119,1020,35,225,0,0,14.5
7/6/1995 1:30,85,116,1019,26,225,0,0,14
7/6/1995 2:00,84,110,1019,29,225,0,0,13.6
7/6/1995 2:30,85,106,1019,22,225,0,0,13.1
7/6/1995 3:00,84,100,1019,25,225,0,0,12.7
7/6/1995 3:30,89,105,1019,24,225,0,0,12.2
7/6/1995 4:00,89,101,1019,25,225,0,0,11.8
7/6/1995 4:30,89,101,1019,12,225,0,0,11.8
7/6/1995 5:00,89,101,1019,21,225,23,0,11.8
7/6/1995 5:30,89,105,1019,24,225,50,0,12.2
7/6/1995 6:00,90,114,1019,20,225,51,0,13.1
7/6/1995 6:30,90,119,1019,29,225,51,0,13.6
7/6/1995 7:00,75,107,1019,41,225,50,0,15
7/6/1995 7:30,80,125,1019,32,225,51,0,15.9
7/6/1995 23:00,82,141,1018,14,225,0,0,17.2
7/6/1995 23:30,86,144,1018,32,225,0,0,16.8
7/7/1995 0:00,82,137,1018,21,225,0,0,16.8
7/7/1995 0:30,86,140,1018,16,225,0,0,16.3
7/7/1995 1:00,86,140,1018,18,225,0,0,16.3
7/7/1995 1:30,85,134,1018,16,225,0,0,15.9
7/7/1995 2:00,90,138,1018,19,225,0,0,15.4
7/7/1995 2:30,90,138,1018,12,225,0,0,15.4
7/7/1995 3:00,89,132,1018,15,225,0,0,15
7/7/1995 3:30,89,132,1018,10,225,0,0,15
7/7/1995 4:00,89,132,1018,5,225,0,0,15
7/7/1995 4:30,89,132,1018,8,225,0,0,15
7/7/1995 5:00,85,129,1018,12,225,22,0,15.4
7/7/1995 5:30,85,134,1018,27,225,44,0,15.9
7/7/1995 6:00,86,140,1018,29,180,46,0,16.3
7/7/1995 6:30,82,141,1018,43,225,48,0,17.2
7/7/1995 7:10,79,143,1019,50,225,20,0,18.1
7/7/1995 7:30,74,139,1018,46,225,0,0,18.6
7/7/1995 8:00,71,136,1019,49,225,6,0,19
7/7/1995 8:30,67,132,1019,40,225,1,0,19.5
7/7/1995 9:00,64,133,1019,42,225,3,0,20.4
7/7/1995 9:30,65,140,1019,38,225,0,0,20.8
7/7/1995 10:00,65,144,1019,49,225,0,0,21.3
7/7/1995 10:30,62,141,1018,39,225,0,0,21.7
7/7/1995 11:00,66,150,1019,41,225,0,0,21.7
7/7/1995 11:30,63,151,1018,48,225,9,0,22.6
7/7/1995 12:00,60,149,1018,54,180,10,0,23
7/7/1995 12:30,64,158,1018,73,225,30,0,23
7/7/1995 13:00,61,159,1018,52,180,43,0,23.9
7/7/1995 13:30,58,157,1018,51,180,48,0,24.3
7/7/1995 14:00,58,157,1018,61,180,50,0,24.3
7/7/1995 14:30,60,163,1018,51,180,50,0,24.7
7/7/1995 15:00,57,160,1018,47,225,49,0,25.2
7/7/1995 15:30,58,167,1018,58,225,50,0,25.6
7/7/1995 16:00,55,164,1018,47,225,51,0,26
7/7/1995 16:30,58,176,1018,38,180,49,0,26.5
7/7/1995 17:00,56,173,1017,41,180,51,0,26.9
7/7/1995 17:30,59,182,1017,45,180,51,0,26.9
7/7/1995 18:00,59,182,1018,40,225,51,0,26.9
7/7/1995 18:30,61,185,1018,25,225,50,0,26.5
7/7/1995 19:00,61,179,1018,29,225,51,0,26
7/7/1995 19:30,60,163,1018,24,225,24,0,24.7
7/7/1995 20:00,64,158,1018,24,225,0,0,23
7/7/1995 20:30,70,164,1019,7,225,0,0,22.1
7/7/1995 21:00,72,160,1019,3,180,0,0,21.3
7/7/1995 21:30,76,159,1020,4,180,0,0,20.4
7/7/1995 22:00,75,149,1019,8,225,0,0,19.5
7/7/1995 22:30,78,147,1020,11,180,0,0,18.6
7/7/1995 22:59,79,143,1020,11,225,0,0,18.1
7/7/1995 23:00,79,143,1020,11,225,0,0,18.1
7/7/1995 23:30,82,146,1020,8,180,0,0,17.7
7/8/1995 0:00,82,141,1020,1,180,0,0,17.2
7/8/1995 0:30,82,141,1020,0,,0,0,17.2
7/8/1995 1:00,82,137,1020,1,180,0,0,16.8
7/8/1995 1:30,82,137,1020,2,180,0,0,16.8
7/8/1995 2:00,81,131,1020,0,,0,0,16.3
7/8/1995 2:30,80,125,1020,0,,0,0,15.9
7/8/1995 3:00,81,131,1020,7,0,0,0,16.3
7/8/1995 3:30,81,131,1020,8,0,0,0,16.3
7/8/1995 4:00,81,131,1020,11,0,0,0,16.3
7/8/1995 4:30,85,134,1020,4,45,0,0,15.9
7/8/1995 5:00,81,131,1021,1,0,11,0,16.3
7/8/1995 5:30,82,137,1021,0,,51,0,16.8
7/8/1995 6:00,82,137,1021,1,0,50,0,16.8
7/8/1995 6:30,77,137,1021,5,0,51,0,17.7
7/8/1995 7:00,74,134,1021,22,0,50,0,18.1
7/8/1995 7:30,74,139,1021,20,45,50,0,18.6
7/8/1995 8:00,75,149,1021,19,0,51,0,19.5
7/8/1995 8:30,71,150,1021,30,0,51,0,20.4
7/8/1995 9:00,69,153,1022,20,45,50,0,21.3
7/8/1995 9:30,70,168,1021,18,45,50,0,22.6
7/8/1995 10:00,64,163,1021,14,45,44,0,23.4
7/8/1995 10:30,61,159,1021,15,0,36,0,23.9
7/8/1995 11:00,56,154,1022,21,0,8,0,24.7
7/8/1995 11:30,53,150,1021,22,0,31,0,25.2
7/8/1995 12:00,54,157,1021,17,45,42,0,25.6
7/8/1995 12:30,55,164,1021,24,0,10,0,26
7/8/1995 13:00,52,154,1021,27,0,0,0,26
7/8/1995 13:30,53,165,1021,41,45,0,0,26.9
7/8/1995 14:00,55,168,1020,44,0,0,0,26.5
7/8/1995 14:30,58,171,1021,68,0,0,0,26
7/8/1995 15:00,51,147,1021,76,0,9,0,25.6
7/8/1995 15:30,52,154,1020,88,0,16,0,26
7/8/1995 16:00,55,164,1020,82,0,19,0,26
7/8/1995 16:30,54,157,1021,75,0,3,0,25.6
7/8/1995 17:00,53,150,1020,87,45,17,0,25.2
7/8/1995 17:30,56,154,1021,90,0,4,0,24.7
7/8/1995 18:00,64,163,1021,76,45,13,0,23.4
7/8/1995 18:30,70,168,1021,66,45,0,0,22.6
7/8/1995 19:00,73,171,1022,54,45,0,0,22.1
7/8/1995 19:30,68,147,1022,50,45,0,0,20.8
7/8/1995 20:00,71,150,1022,51,45,0,0,20.4
7/8/1995 20:30,75,144,1023,49,45,0,0,19
7/8/1995 21:00,74,139,1023,41,45,0,0,18.6
7/8/1995 21:30,74,139,1023,38,45,0,0,18.6
7/8/1995 22:00,79,143,1024,46,45,0,0,18.1
7/8/1995 22:30,77,137,1023,38,45,0,0,17.7
7/8/1995 22:59,77,137,1023,39,45,0,0,17.7
7/8/1995 23:00,77,137,1023,39,45,0,0,17.7
7/8/1995 23:30,78,133,1023,49,45,0,0,17.2
7/9/1995 0:00,76,121,1023,48,45,0,0,16.3
7/9/1995 0:30,76,111,1023,40,0,0,0,15.4
7/9/1995 1:00,75,107,1023,44,0,0,0,15
7/9/1995 1:30,75,101,1023,37,0,0,0,14.5
7/9/1995 2:00,76,98,1023,36,0,0,0,14
7/9/1995 2:30,74,91,1023,42,0,0,0,13.6
7/9/1995 3:00,79,96,1023,37,0,0,0,13.1
7/9/1995 3:30,75,88,1023,39,0,0,0,13.1
7/9/1995 4:00,79,96,1023,34,0,0,0,13.1
7/9/1995 4:30,79,96,1022,38,0,0,0,13.1
7/9/1995 5:00,79,96,1022,41,0,0,0,13.1
7/9/1995 5:30,79,96,1022,27,0,0,0,13.1
7/9/1995 6:00,80,102,1022,40,0,0,0,13.6
7/9/1995 6:30,75,101,1022,33,0,0,0,14.5
7/9/1995 7:00,72,103,1022,46,0,0,0,15.4
7/9/1995 7:30,72,113,1022,49,45,0,0,16.3
7/9/1995 8:00,73,124,1022,48,45,0,0,17.2
7/9/1995 8:30,66,122,1022,35,45,0,0,18.6
7/9/1995 9:00,67,132,1022,26,45,0,0,19.5
7/9/1995 9:30,64,133,1022,19,45,0,0,20.4
7/9/1995 10:00,61,136,1022,27,0,0,0,21.3
7/9/1995 10:30,66,150,1022,21,45,0,0,21.7
7/9/1995 11:00,63,151,1022,36,45,30,0,22.6
7/9/1995 11:30,64,163,1022,47,0,0,0,23.4
7/9/1995 12:00,65,168,1021,43,45,0,0,23.9
7/9/1995 12:30,62,166,1021,43,45,0,0,24.3
7/9/1995 13:00,60,163,1021,42,45,0,0,24.7
7/9/1995 13:30,63,172,1020,41,45,0,0,24.7
7/9/1995 14:00,60,169,1020,55,45,0,0,25.2
7/9/1995 14:30,60,174,1020,41,45,2,0,25.6
7/9/1995 15:00,63,181,1020,44,45,34,0,25.6
7/9/1995 15:30,58,171,1020,46,45,1,0,26
7/9/1995 16:00,61,185,1020,33,45,0,0,26.5
7/9/1995 16:30,61,179,1020,35,45,0,0,26
7/9/1995 17:00,58,171,1020,20,45,21,0,26
7/9/1995 17:30,58,176,1020,31,45,51,0,26.5
7/9/1995 18:00,58,171,1020,33,45,50,0,26
7/9/1995 18:30,60,169,1020,47,45,51,0,25.2
7/9/1995 19:00,65,168,1020,65,45,3,0,23.9
7/9/1995 19:30,70,164,1020,65,45,0,0,22.1
7/9/1995 20:00,72,157,1021,65,45,0,0,20.8
7/9/1995 20:30,75,149,1021,65,0,0,0,19.5
7/9/1995 21:00,78,147,1021,58,0,0,0,18.6
7/9/1995 21:30,77,137,1021,37,0,0,0,17.7
7/9/1995 22:00,78,133,1020,57,45,0,0,17.2
7/9/1995 22:30,82,137,1021,57,45,0,0,16.8
7/9/1995 22:59,82,137,1021,38,45,0,0,16.8
7/9/1995 23:00,82,137,1021,38,45,0,0,16.8
7/9/1995 23:30,82,137,1021,41,45,1,0,16.8
7/10/1995 0:00,81,131,1021,57,45,0,0,16.3
7/10/1995 0:30,81,131,1020,37,45,0,0,16.3
7/10/1995 1:00,85,134,1020,37,45,0,0,15.9
7/10/1995 1:30,80,125,1020,54,45,0,0,15.9
7/10/1995 2:00,81,121,1020,43,0,0,0,15.4
7/10/1995 2:30,85,125,1020,38,0,0,0,15
7/10/1995 3:00,85,125,1020,22,0,0,0,15
7/10/1995 3:30,85,119,1019,16,0,0,0,14.5
7/10/1995 4:00,85,119,1019,24,0,0,0,14.5
7/10/1995 4:30,90,124,1019,27,0,0,0,14
7/10/1995 5:00,85,119,1018,33,0,0,0,14.5
7/10/1995 5:30,85,119,1018,28,0,0,0,14.5
7/10/1995 6:00,85,125,1018,32,0,0,0,15
7/10/1995 6:30,85,129,1018,29,0,0,0,15.4
7/10/1995 7:00,81,131,1018,34,0,0,0,16.3
7/10/1995 7:30,82,141,1018,27,45,0,0,17.2
7/10/1995 8:00,79,143,1018,25,0,0,0,18.1
7/10/1995 8:30,83,156,1017,24,0,0,0,18.6
