Date,Temp in C 
7/5/1995 13:30,22.1
7/5/1995 14:00,22.6
7/5/1995 14:30,23
7/5/1995 15:00,23
7/5/1995 15:30,23
7/5/1995 16:00,23.4
7/5/1995 16:30,23.9
7/5/1995 17:00,24.7
7/5/1995 17:30,23.4
7/5/1995 18:00,24.3
7/5/1995 18:30,24.3
7/5/1995 19:00,23.4
7/5/1995 19:30,22.1
7/5/1995 20:00,21.3
7/5/1995 20:30,20
7/5/1995 21:00,19.5
7/5/1995 21:30,18.6
7/5/1995 22:00,18.1
7/5/1995 22:30,17.2
7/5/1995 22:59,16.8
7/5/1995 23:00,16.8
7/5/1995 23:30,16.3
7/6/1995 0:00,15.9
7/6/1995 0:30,15
7/6/1995 1:00,14.5
7/6/1995 1:30,14
7/6/1995 2:00,13.6
7/6/1995 2:30,13.1
7/6/1995 3:00,12.7
7/6/1995 3:30,12.2
7/6/1995 4:00,11.8
7/6/1995 4:30,11.8
7/6/1995 5:00,11.8
7/6/1995 5:30,12.2
7/6/1995 6:00,13.1
7/6/1995 6:30,13.6
7/6/1995 7:00,15
7/6/1995 7:30,15.9
7/6/1995 23:00,17.2
7/6/1995 23:30,16.8
7/7/1995 0:00,16.8
7/7/1995 0:30,16.3
7/7/1995 1:00,16.3
7/7/1995 1:30,15.9
7/7/1995 2:00,15.4
7/7/1995 2:30,15.4
7/7/1995 3:00,15
7/7/1995 3:30,15
7/7/1995 4:00,15
7/7/1995 4:30,15
7/7/1995 5:00,15.4
7/7/1995 5:30,15.9
7/7/1995 6:00,16.3
7/7/1995 6:30,17.2
7/7/1995 7:10,18.1
7/7/1995 7:30,18.6
7/7/1995 8:00,19
7/7/1995 8:30,19.5
7/7/1995 9:00,20.4
7/7/1995 9:30,20.8
7/7/1995 10:00,21.3
7/7/1995 10:30,21.7
7/7/1995 11:00,21.7
7/7/1995 11:30,22.6
7/7/1995 12:00,23
7/7/1995 12:30,23
7/7/1995 13:00,23.9
7/7/1995 13:30,24.3
7/7/1995 14:00,24.3
7/7/1995 14:30,24.7
7/7/1995 15:00,25.2
7/7/1995 15:30,25.6
7/7/1995 16:00,26
7/7/1995 16:30,26.5
7/7/1995 17:00,26.9
7/7/1995 17:30,26.9
7/7/1995 18:00,26.9
7/7/1995 18:30,26.5
7/7/1995 19:00,26
7/7/1995 19:30,24.7
7/7/1995 20:00,23
7/7/1995 20:30,22.1
7/7/1995 21:00,21.3
7/7/1995 21:30,20.4
7/7/1995 22:00,19.5
7/7/1995 22:30,18.6
7/7/1995 22:59,18.1
7/7/1995 23:00,18.1
7/7/1995 23:30,17.7
7/8/1995 0:00,17.2
7/8/1995 0:30,17.2
7/8/1995 1:00,16.8
7/8/1995 1:30,16.8
7/8/1995 2:00,16.3
7/8/1995 2:30,15.9
7/8/1995 3:00,16.3
7/8/1995 3:30,16.3
7/8/1995 4:00,16.3
7/8/1995 4:30,15.9
7/8/1995 5:00,16.3
7/8/1995 5:30,16.8
7/8/1995 6:00,16.8
7/8/1995 6:30,17.7
7/8/1995 7:00,18.1
7/8/1995 7:30,18.6
7/8/1995 8:00,19.5
7/8/1995 8:30,20.4
7/8/1995 9:00,21.3
7/8/1995 9:30,22.6
7/8/1995 10:00,23.4
7/8/1995 10:30,23.9
7/8/1995 11:00,24.7
7/8/1995 11:30,25.2
7/8/1995 12:00,25.6
7/8/1995 12:30,26
7/8/1995 13:00,26
7/8/1995 13:30,26.9
7/8/1995 14:00,26.5
7/8/1995 14:30,26
7/8/1995 15:00,25.6
7/8/1995 15:30,26
7/8/1995 16:00,26
7/8/1995 16:30,25.6
7/8/1995 17:00,25.2
7/8/1995 17:30,24.7
7/8/1995 18:00,23.4
7/8/1995 18:30,22.6
7/8/1995 19:00,22.1
7/8/1995 19:30,20.8
7/8/1995 20:00,20.4
7/8/1995 20:30,19
7/8/1995 21:00,18.6
7/8/1995 21:30,18.6
7/8/1995 22:00,18.1
7/8/1995 22:30,17.7
7/8/1995 22:59,17.7
7/8/1995 23:00,17.7
7/8/1995 23:30,17.2
7/9/1995 0:00,16.3
7/9/1995 0:30,15.4
7/9/1995 1:00,15
7/9/1995 1:30,14.5
7/9/1995 2:00,14
7/9/1995 2:30,13.6
7/9/1995 3:00,13.1
7/9/1995 3:30,13.1
7/9/1995 4:00,13.1
7/9/1995 4:30,13.1
7/9/1995 5:00,13.1
7/9/1995 5:30,13.1
7/9/1995 6:00,13.6
7/9/1995 6:30,14.5
7/9/1995 7:00,15.4
7/9/1995 7:30,16.3
7/9/1995 8:00,17.2
7/9/1995 8:30,18.6
7/9/1995 9:00,19.5
7/9/1995 9:30,20.4
7/9/1995 10:00,21.3
7/9/1995 10:30,21.7
7/9/1995 11:00,22.6
7/9/1995 11:30,23.4
7/9/1995 12:00,23.9
7/9/1995 12:30,24.3
7/9/1995 13:00,24.7
7/9/1995 13:30,24.7
7/9/1995 14:00,25.2
7/9/1995 14:30,25.6
7/9/1995 15:00,25.6
7/9/1995 15:30,26
7/9/1995 16:00,26.5
7/9/1995 16:30,26
7/9/1995 17:00,26
7/9/1995 17:30,26.5
7/9/1995 18:00,26
7/9/1995 18:30,25.2
7/9/1995 19:00,23.9
7/9/1995 19:30,22.1
7/9/1995 20:00,20.8
7/9/1995 20:30,19.5
7/9/1995 21:00,18.6
7/9/1995 21:30,17.7
7/9/1995 22:00,17.2
7/9/1995 22:30,16.8
7/9/1995 22:59,16.8
7/9/1995 23:00,16.8
7/9/1995 23:30,16.8
7/10/1995 0:00,16.3
7/10/1995 0:30,16.3
7/10/1995 1:00,15.9
7/10/1995 1:30,15.9
7/10/1995 2:00,15.4
7/10/1995 2:30,15
7/10/1995 3:00,15
7/10/1995 3:30,14.5
7/10/1995 4:00,14.5
7/10/1995 4:30,14
7/10/1995 5:00,14.5
7/10/1995 5:30,14.5
7/10/1995 6:00,15
7/10/1995 6:30,15.4
7/10/1995 7:00,16.3
7/10/1995 7:30,17.2
7/10/1995 8:00,18.1
7/10/1995 8:30,18.6
